pi_true,seed,method,pilot_u_context,pilot_pi_context,pilot_status,score_context,pi_post_mean,pi_post_sd,q05,q50,q95,pi_sq_err,mean_sq_err_to_exact,w1_to_exact,coverage90
0.07,100,exact likelihood grid,-1.9839004465880161,0.1209036617851989,interior,nan,0.16199571270321814,0.06640194018441756,0.06978468227151578,0.1529565616581418,0.28477049275632427,0.008463211155773049,0.0,0.0,1.0
0.07,100,pilot-only NPE,-1.9839004278182983,0.1209036637801565,interior,nan,0.19704937934875488,0.09659876674413681,0.06980961151421071,0.1794476881623268,0.3785138711333275,0.016141544792903823,0.0012287595452964155,0.03512161118723428,1.0
0.07,100,linear FSM pilot+score NPE,-1.9839004278182983,0.1209036637801565,interior,-0.6862160563468933,0.13489924371242523,0.06097356975078583,0.05971914939582348,0.12430205941200256,0.2503705203533173,0.0042119118344447655,0.0007342186317690015,0.027029739386928396,1.0
0.07,100,shared-raw-gate FSM pilot+score NPE,-1.9839004278182983,0.1209036637801565,interior,-0.7708310484886169,0.13136903941631317,0.05899515002965927,0.05907093435525894,0.12060148268938065,0.24473239108920108,0.0037661589988809987,0.0009379931166228182,0.03055995297838481,1.0
0.07,101,exact likelihood grid,-2.9444389791664403,0.05000000000000002,left_boundary,nan,0.09846278465267115,0.04253039689880484,0.05296990083240185,0.08699928946914476,0.18294581122671202,0.000810130110184332,0.0,0.0,1.0
0.07,101,pilot-only NPE,-2.944438934326172,0.050000002129912804,left_boundary,nan,0.12563365697860718,0.06505884230136871,0.057798159308731556,0.10712617635726929,0.259829142689705,0.0030951037888133264,0.0007382563029523162,0.02723756358957404,1.0
0.07,101,linear FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,0.38861143589019775,0.13466127216815948,0.06291323155164719,0.05961464270949364,0.12067067623138428,0.2594319730997086,0.004181080118404796,0.0013103304984089649,0.036265191106857005,1.0
0.07,101,shared-raw-gate FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,0.6446681022644043,0.1326202154159546,0.060011375695466995,0.05933951772749424,0.11980696022510529,0.24924520552158358,0.003921291378740556,0.001166730076348502,0.03422412591910476,1.0
0.07,102,exact likelihood grid,-2.26504689616719,0.09405942958765552,interior,nan,0.16510238064512703,0.06752922338312285,0.07129010812544923,0.1559038528623568,0.2899659043803365,0.00904446280437063,0.0,0.0,0.0
0.07,102,pilot-only NPE,-2.2650468349456787,0.09405943480447859,interior,nan,0.1829182207584381,0.09208550304174423,0.06657638400793076,0.16434206813573837,0.3543701201677324,0.012750524579251361,0.00031740415894306425,0.020228312051222906,1.0
