pi_true,method,n_seeds,pi_avg_mse,pi_mse_se,rmse_mean_to_exact,w1_to_exact,avg_post_sd,coverage90
0.07,exact likelihood grid,10,0.004201875284675827,0.0013027283865527904,0.0,0.0,0.05125584282407393,0.8
0.07,linear FSM pilot+score NPE,10,0.005254060029503032,0.0012755653340108435,0.020558357492212753,0.01786550852445416,0.06131839491426945,0.8
0.07,pilot-only NPE,10,0.009312027610952456,0.00265129771371168,0.04179290720706253,0.03436655775737418,0.07957349717617035,0.8
0.07,shared-raw-gate FSM pilot+score NPE,10,0.004938628317440566,0.001187260260903496,0.019580748315868136,0.01673389678229795,0.059210685268044475,0.8
0.1,exact likelihood grid,10,0.005228980011130679,0.0025440943488036507,0.0,0.0,0.05739250673177795,0.9
0.1,linear FSM pilot+score NPE,10,0.005191452542143722,0.0022668052854571967,0.019497944524773502,0.01735922302678021,0.06531507633626461,0.9
0.1,pilot-only NPE,10,0.007704351857324802,0.0032066960701883094,0.04140706155083121,0.03644901897056456,0.08386541157960892,0.9
0.1,shared-raw-gate FSM pilot+score NPE,10,0.005205056875031585,0.002222819335042163,0.02017165712563955,0.01700862155126161,0.06390963084995746,0.9
0.3,exact likelihood grid,10,0.003993648872742281,0.0013295223865062856,0.0,0.0,0.08497837063695894,1.0
0.3,linear FSM pilot+score NPE,10,0.005744451091607301,0.001862058495193182,0.02904410237748144,0.026428800979609212,0.09097762405872345,0.9
0.3,pilot-only NPE,10,0.009818801240396361,0.005080880728283929,0.06762721518399369,0.055042769533145866,0.11243561208248139,0.9
0.3,shared-raw-gate FSM pilot+score NPE,10,0.00549166013671492,0.0016565768368984673,0.0231593482170948,0.020643947134831288,0.08890350461006165,1.0
0.5,exact likelihood grid,10,0.010048210548021987,0.004745592209719096,0.0,0.0,0.08746142550874705,0.8
0.5,linear FSM pilot+score NPE,10,0.009954506174870393,0.004910343323809257,0.018889308128398615,0.014916533123852011,0.09145274013280869,0.9
0.5,pilot-only NPE,10,0.016953390009163183,0.006879889933921413,0.0751801732737061,0.06518797546745247,0.11289473697543144,0.9
0.5,shared-raw-gate FSM pilot+score NPE,10,0.010191362067055287,0.004975621484500456,0.01630303726431648,0.013017105931787306,0.08967464417219162,0.9
0.65,exact likelihood grid,10,0.003526455045842939,0.0013961767659270844,0.0,0.0,0.0652427767700659,1.0
0.65,linear FSM pilot+score NPE,10,0.004253299355112292,0.0016430863597403618,0.019092872772293993,0.015111270552871273,0.0661307543516159,1.0
0.65,pilot-only NPE,10,0.01491574249439769,0.006803837417544752,0.08330882536390334,0.059561014869668825,0.09299289509654045,0.8
0.65,shared-raw-gate FSM pilot+score NPE,10,0.0037515478901198676,0.001533081146523066,0.012393635725159328,0.011363167702093196,0.06376616470515728,1.0
0.68,exact likelihood grid,10,0.005612242457301105,0.0015907966000281962,0.0,0.0,0.06219813876310443,1.0
0.68,linear FSM pilot+score NPE,10,0.006702979975656179,0.0020062745289037925,0.018597021979154384,0.014609178145806668,0.06321933101862669,0.7
0.68,pilot-only NPE,10,0.020145806503091047,0.007911477109772143,0.08614824002792675,0.06271493701303439,0.09055998772382737,0.8
0.68,shared-raw-gate FSM pilot+score NPE,10,0.006000469800760087,0.0017989943927005226,0.011952479201025984,0.010889674243831417,0.060994820296764375,0.8
